="ERC FDP Traits"

="",="(1)",="(2)",="(3)"
="",="Signed Return",="Signed Return Total Effects",="Signed Return Quality and Salience Components - Interactions"

="mbe_2",="0.054***",="0.050***",="0.039***"
="",="(8.97)",="(5.66)",="(4.37)"

="ZACKS",="0.003**",="0.000",="-0.002"
="",="(2.26)",="(0.13)",="(-1.45)"

="CIQ",="-0.001",="-0.003*",="-0.005***"
="",="(-0.75)",="(-1.84)",="(-3.03)"

="BB",="0.006***",="0.004**",="0.002"
="",="(3.91)",="(2.30)",="(1.29)"

="FSET",="0.008***",="0.004***",="0.001"
="",="(6.61)",="(3.31)",="(1.01)"

="ZACKS # mbe_2",="-0.021**",="-0.022***",="-0.004"
="",="(-2.53)",="(-2.71)",="(-0.54)"

="CIQ # mbe_2",="0.001",="-0.001",="0.012"
="",="(0.07)",="(-0.09)",="(1.58)"

="BB # mbe_2",="-0.026***",="-0.027***",="-0.012"
="",="(-3.14)",="(-3.17)",="(-1.40)"

="FSET # mbe_2",="-0.029***",="-0.029***",="-0.012"
="",="(-3.91)",="(-3.94)",="(-1.54)"

="srank_avg_quality",="",="-0.004***",="-0.006***"
="",="",="(-4.96)",="(-6.62)"

="slnmve_w1",="",="-0.030***",="-0.030***"
="",="",="(-3.70)",="(-3.70)"

="sbtm_w1",="",="0.007",="0.007"
="",="",="(1.25)",="(1.25)"

="sio_w1",="",="0.009*",="0.009*"
="",="",="(1.75)",="(1.72)"

="sunique_following",="",="0.015***",="0.015***"
="",="",="(2.58)",="(2.58)"

="guidance",="",="-0.006",="-0.008"
="",="",="(-0.46)",="(-0.57)"

="sdispersion_w1",="",="0.003",="0.003"
="",="",="(0.59)",="(0.69)"

="spercent_change_ibq_w1",="",="-0.006",="-0.006"
="",="",="(-1.13)",="(-1.15)"

="spercent_change_cshfdq_w1",="",="-0.007*",="-0.007*"
="",="",="(-1.69)",="(-1.72)"

="stock_split",="",="0.050***",="0.049***"
="",="",="(2.92)",="(2.89)"

="sabs_spiq_ibq_w1",="",="0.003",="0.002"
="",="",="(0.61)",="(0.58)"

="high_stkcomp",="",="0.003",="0.003"
="",="",="(0.28)",="(0.23)"

="unexpected_item",="",="-0.000",="-0.001"
="",="",="(-0.04)",="(-0.07)"

="sret_vol_w1",="",="0.003",="0.003"
="",="",="(0.53)",="(0.49)"

="slog_lagmins_w1",="",="-0.003",="-0.002"
="",="",="(-0.52)",="(-0.48)"

="q4",="",="0.001",="0.002"
="",="",="(0.11)",="(0.15)"

="slog_ea_count_w1",="",="-0.003",="-0.003"
="",="",="(-0.48)",="(-0.48)"

="sln_n_articles_w1",="",="0.009",="0.009"
="",="",="(0.64)",="(0.62)"

="missing_persist_earn",="",="0.045***",="0.044***"
="",="",="(3.04)",="(3.00)"

="missing_cites2",="",="-0.005",="-0.006"
="",="",="(-0.20)",="(-0.23)"

="mbe_2 # slnmve_w1",="",="-0.011***",="-0.011***"
="",="",="(-2.71)",="(-2.73)"

="mbe_2 # sbtm_w1",="",="-0.003",="-0.003"
="",="",="(-1.15)",="(-1.16)"

="mbe_2 # sio_w1",="",="-0.002",="-0.002"
="",="",="(-0.80)",="(-0.78)"

="mbe_2 # sunique_following",="",="-0.004",="-0.004"
="",="",="(-1.36)",="(-1.30)"

="mbe_2 # guidance",="",="0.006",="0.007"
="",="",="(0.89)",="(1.04)"

="mbe_2 # sdispersion_w1",="",="-0.003",="-0.003"
="",="",="(-1.21)",="(-1.31)"

="mbe_2 # spercent_change_ibq_w1",="",="-0.002",="-0.002"
="",="",="(-0.87)",="(-0.88)"

="mbe_2 # spercent_change_cshfdq_w1",="",="0.001",="0.002"
="",="",="(0.76)",="(0.78)"

="mbe_2 # stock_split",="",="0.013",="0.013"
="",="",="(1.49)",="(1.54)"

="mbe_2 # sabs_spiq_ibq_w1",="",="-0.001",="-0.000"
="",="",="(-0.25)",="(-0.24)"

="mbe_2 # high_stkcomp",="",="-0.004",="-0.004"
="",="",="(-0.73)",="(-0.72)"

="mbe_2 # unexpected_item",="",="-0.007",="-0.007"
="",="",="(-1.29)",="(-1.26)"

="mbe_2 # sret_vol_w1",="",="-0.005**",="-0.005**"
="",="",="(-2.00)",="(-1.98)"

="mbe_2 # slog_lagmins_w1",="",="0.004",="0.004"
="",="",="(1.64)",="(1.61)"

="mbe_2 # q4",="",="-0.010",="-0.010"
="",="",="(-1.64)",="(-1.64)"

="mbe_2 # slog_ea_count_w1",="",="0.002",="0.002"
="",="",="(0.75)",="(0.74)"

="mbe_2 # sln_n_articles_w1",="",="0.018**",="0.018**"
="",="",="(2.54)",="(2.54)"

="mbe_2 # missing_persist_earn",="",="-0.001",="-0.002"
="",="",="(-0.19)",="(-0.26)"

="mbe_2 # missing_cites2",="",="0.039***",="0.039***"
="",="",="(2.95)",="(2.96)"

="mbe_2 # srank_avg_quality",="",="",="0.020***"
="",="",="",="(6.96)"

="N",="43655",="43655",="43655"
="r2_a",="0.005",="0.011",="0.012"

="t statistics in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
